main-captions	track5.en-en	2017	140	0.600000	Some smiling children are standing in front of an ocean sunset.	People walking in the dark.		
main-captions	track5.en-en	2017	143	3.000000	Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.	Several men pull a fishing net up on to the beach.		
main-captions	track5.en-en	2017	145	2.400000	The woman had brown hair.	The woman has gray hair.		
main-captions	track5.en-en	2017	146	0.600000	Black and white image of a wave crashing in the ocean.	a small black dog in the ocean with some rocks in the background		
main-captions	track5.en-en	2017	147	4.600000	A lady and her daughter look through a microscope.	A girl and a lady both looking through a microscope.		
main-captions	track5.en-en	2017	149	0.600000	A boy does a skateboard trick on the stairs downtown.	a boy is running on the sidewalk		
main-captions	track5.en-en	2017	152	4.800000	Three humans are walking a dog.	Three people are walking a dog.		
main-captions	track5.en-en	2017	153	5.000000	There are people out on the street.	People are out on the street.		
main-captions	track5.en-en	2017	155	0.200000	Two women are lost and calling for help.	Two Asian men are gathering materials for their business and their child had to come with them.		
main-captions	track5.en-en	2017	156	0.600000	A man is throwing a penny into a fountain.	A little boy is throwing a man in water.		
main-captions	track5.en-en	2017	158	0.800000	Two girls are playing Doctor inside their house.	The two girls are walking with their father.		
main-captions	track5.en-en	2017	159	3.600000	A crowd of men wearing paper numbers on their shirts run in a race.	Several men running down a grass field wearing numbers on the front of their shirts.		
main-captions	track5.en-en	2017	161	0.000000	The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.	three dogs growling On one another		
main-captions	track5.en-en	2017	162	4.400000	A doctor prescribes medicine to a patient.	A doctor prescribes a medicine.		
main-captions	track5.en-en	2017	163	4.600000	A woman is in the bathroom.	The woman is in a bathroom.		
main-captions	track5.en-en	2017	164	2.800000	Spectators taking pictures of a rally car.	A crowd of people watching cars race down the track.		
main-captions	track5.en-en	2017	165	4.000000	The man and woman are resting on a couch.	A man and woman are asleep on the couch.		
main-captions	track5.en-en	2017	167	1.000000	The boy in the green jersey plays goalie on the soccer team.	The team in blue is playing a game against the team in white		
main-captions	track5.en-en	2017	171	5.000000	People are near water	People are near water.		
main-captions	track5.en-en	2017	173	0.400000	Friends walk into a building	a man walks along walkway to the store		
main-captions	track5.en-en	2017	175	0.800000	The rollerblades are moving.	Two vehicles are going towards the camera.		
main-captions	track5.en-en	2017	176	0.400000	There is a older man near a window.	A boy is near some stairs.		
main-captions	track5.en-en	2017	177	0.000000	A guy and a girl are rock climbing with backpacks on.	Two boys are riding on a toy with a blonde girl running long side of them.		
main-captions	track5.en-en	2017	178	1.600000	In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.	A busy city square in an asian country.		
main-captions	track5.en-en	2017	179	1.600000	A pregnant woman is in labor	a woman has a child.		
main-captions	track5.en-en	2017	182	3.600000	The religious people are enjoying the outdoors.	The group of people are enjoying the outdoors.		
main-captions	track5.en-en	2017	183	3.000000	A girl in water without goggles or a swimming cap.	A girl in water, with goggles and swimming cap.		
main-captions	track5.en-en	2017	184	2.800000	A man is performing a stunt outdoors.	A young man on a beach is performing skateboard stunts.		
main-captions	track5.en-en	2017	189	0.200000	There was girl stranded on the roof.	The couple was on the bed.		
main-captions	track5.en-en	2017	190	1.000000	There are four snowboarders going off a jump and that are in the air.	Two racers are coming to a turn.		
main-captions	track5.en-en	2017	200	1.400000	A basketball player makes the 5th rebound of the night,	A tennis player in the middle of a game.		
main-captions	track5.en-en	2017	203	2.800000	A helicopter is getting ready to take off.	The plane is getting ready to take off.		
main-captions	track5.en-en	2017	206	3.000000	A man doing a jumping bike trick surrounded by trees.	A boy riding a green trick bike over some steps outdoors.		
main-captions	track5.en-en	2017	207	1.600000	Three guys in speedos have their feet up on the railing of a boat getting a tan.	A few men on the deck are dropping another man into the water		
main-captions	track5.en-en	2017	208	2.800000	A group wading across a witch	A group wading across a ditch		
main-captions	track5.en-en	2017	209	4.000000	A woman jumps and poses for the camera.	A woman poses for the camera.		
main-captions	track5.en-en	2017	210	0.800000	A man is on a rooftop	A man is holding a microphone in a room.		
main-captions	track5.en-en	2017	211	2.000000	There are two men near a wall.	Three women are sitting near a wall.		
main-captions	track5.en-en	2017	215	4.400000	The two men are wearing jeans.	The two men are wearing pants.		
main-captions	track5.en-en	2017	217	4.600000	The man without a shirt is jumping.	The man jumping is not wearing a shirt.		
main-captions	track5.en-en	2017	218	2.400000	The woman is holding the hands of the man.	The woman is checking the eyes of the man.		
main-captions	track5.en-en	2017	219	4.400000	A man walks his dog on the beach.	A man with his dog on the beach.		
main-captions	track5.en-en	2017	220	0.800000	The child is the woman's kid.	There is a boy and a girl.		
main-captions	track5.en-en	2017	221	3.800000	A soccer player is kicking the ball.	The soccer player gave the ball a high kick.		
main-captions	track5.en-en	2017	222	1.400000	Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.	Man in white shirt flipping young boy in the water with four other boys surrounding them.		
main-captions	track5.en-en	2017	223	2.800000	The player shoots the winning points.	The basketball player is about to score points for his team.		
main-captions	track5.en-en	2017	227	3.000000	A motorcross driver going by during a race	A race car driver performs in the race of his life.		
main-captions	track5.en-en	2017	230	1.600000	The gate is blue.	The gate is yellow.		
main-captions	track5.en-en	2017	236	1.000000	A dog walks along a beach with breaking waves.	A boy with an oar walks out of the surf and onto a beach.		
main-captions	track5.en-en	2017	237	2.600000	A pair of men walk along the beach.	Two men standing in the surf on a beach.		
main-captions	track5.en-en	2017	238	1.600000	Blond woman in a tunnel.	The couple kissing is near a blond woman.		
main-captions	track5.en-en	2017	241	0.200000	The raven droned as is hopped along the grass.	The skinny dog with the long tail is traveling through the field.		
main-captions	track5.en-en	2017	246	3.000000	the man is catching a ball	A man is kicking a ball.		
main-captions	track5.en-en	2017	247	3.000000	Two men are sitting in the room.	Two men are standing in a room.		
main-captions	track5.en-en	2017	249	3.200000	The woman is waiting for her date.	The woman is on her way to a date.		
main-forums	answers-forums	2015	0	3.00	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.		
main-forums	answers-forums	2015	4	0.60	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.		
main-forums	answers-forums	2015	7	1.00	Apart from admission (which normally should not be related to age), there is something that's related to your question.	Age is not a PhD admission facor in the continental Europe, too.		
main-forums	answers-forums	2015	20	0.60	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.		
main-forums	answers-forums	2015	22	0.80	If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.	If you don't mind hosting your files online, SlideShare is a good solution.		
main-forums	answers-forums	2015	27	2.40	I don't think there are likely to be any standards that address this issue specifically.	"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"")."		
main-forums	answers-forums	2015	33	1.00	My answer would be depending on which GRE are you referring to?	The problem I see with the GREs is that the scoring range is highly compressed.		
main-forums	answers-forums	2015	37	0.20	If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.	You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.		
main-forums	answers-forums	2015	44	0.60	In general there are a number of different distinct workflows that lead to a poster.	For completeness, Apple's Pages has quite a few nice poster layouts.		
main-forums	answers-forums	2015	49	3.60	It is perfectly okay to ask for the figure knowing well that the other person may not give.	You can always ask, then it is the choice of the author to accept or not.		
main-forums	answers-forums	2015	59	0.20	The academic year does start around September in the USA and I think most European countries.	I would not accelerate things, to avoid getting worse grades that you want.		
main-forums	answers-forums	2015	62	0.20	I will advise exactly the contrary of what bravo just said in another answer : go for A !	You could defer admission, but it's a little unusual to defer for a year.		
main-forums	answers-forums	2015	79	0.00	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.		
main-forums	answers-forums	2015	82	0.00	"I agree with Seteropere completely, ""Network Science"" is a very broad subject."	I would say you are approaching it in the wrong way.		
main-forums	answers-forums	2015	89	1.20	Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.	I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.		
main-forums	answers-forums	2015	93	0.00	This does not fully answer your question, but it is certainly one consideration.	I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.		
main-forums	answers-forums	2015	97	0.40	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.		
main-forums	answers-forums	2015	101	0.40	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.		
main-forums	answers-forums	2015	102	3.00	Stars are rotating, but that's not the cause for their stability.	Stars rotate due to the angular momentum of the gas they formed from.		
main-forums	answers-forums	2015	104	4.40	It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.	In a few billion years, the Milky Way and Andromeda will collide.		
main-forums	answers-forums	2015	107	3.20	"The short answer is: we are made from the ""stuff"" contributed by many stars."	It is highly unlikely that we're made out of stuff from only one star.		
main-forums	answers-forums	2015	108	3.40	All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.		
main-forums	answers-forums	2015	111	3.40	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.		
main-forums	answers-forums	2015	113	3.60	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).		
main-forums	answers-forums	2015	114	0.80	All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.		
main-forums	answers-forums	2015	117	0.80	"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo""."	There is no 'still' that is not relative to some other object.		
main-forums	answers-forums	2015	118	1.00	Yes, it's true that the apparent size of the Moon is 30 arcmin.	"When you gaze at the moon ""live"", you are not seeing a still image."		
main-forums	answers-forums	2015	119	1.60	Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.		
main-forums	answers-forums	2015	124	1.00	Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?	Speed of light being finite is one of the fundamentals of our Universe.		
main-forums	answers-forums	2015	129	3.20	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	"The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."		
main-forums	answers-forums	2015	141	2.00	A method used to calculate the distance between stars is 3 Dimensional trigonometry.	You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.		
main-forums	answers-forums	2015	147	0.00	The farther away, the faster the galaxies move away from us.	Here is my answer to a similar question posted on the physics stack exchange website.		
main-forums	answers-forums	2015	169	0.60	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.		
main-forums	answers-forums	2015	173	0.00	A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	"I think you mean to ask, ""What is the local sidereal time of Greenwhich?""."		
main-forums	answers-forums	2015	183	1.40	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.		
main-forums	answers-forums	2015	187	2.00	Asteroids are what are called minor planets - small inner solar system rocky bodies.	The objects you are refering to are actually two different objects: asteroids and comets.		
main-forums	answers-forums	2015	203	2.60	Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).	Just for reference, I ended up writing simple web-based lexical decision task software myself.		
main-forums	answers-forums	2015	206	4.20	It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.	On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.		
main-forums	answers-forums	2015	207	2.80	It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.	Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.		
main-forums	answers-forums	2015	208	0.00	I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.		
main-forums	answers-forums	2015	224	0.00	There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	There are many arguments for why this is not the case.		
main-forums	answers-forums	2015	227	2.00	Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	There's the naïve version of spike triggered averaging, and the sophisticated version.		
main-forums	answers-forums	2015	228	0.00	As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.	I like to think of multitasking as rapid task switching.		
main-forums	answers-forums	2015	232	2.60	Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?	One human-being reliance on other(s) awareness is defined by the level of trust between the humans.		
main-forums	answers-forums	2015	243	2.60	Intrinsic reward is the emotional pay-off that you get by completing an activity.	According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.		
main-forums	answers-forums	2015	245	0.00	Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code."		
main-forums	answers-forums	2015	254	2.60	When studying adult IQ, general adult norms are often used.	Basically, what you do is you compare each age group IQ to the standardization sample.		
main-forums	answers-forums	2015	255	0.00	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.		
main-forums	answers-forums	2015	267	1.60	These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.	I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.		
main-forums	answers-forums	2015	279	0.00	Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.	I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.		
main-forums	answers-forums	2015	282	0.60	If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?	Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.		
main-forums	answers-forums	2015	286	1.80	The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.	From an article entitled Can You Call a 9-Year-Old a Psychopath?		
main-forums	answers-forums	2015	300	3.80	I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.	Wrap well in plastic (individually) and then put in a freezer bag.		
main-forums	answers-forums	2015	310	1.60	In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.		
main-forums	answers-forums	2015	313	3.20	The best way I have found is to soak the ears in husk for several hours before grilling.	Soak whole ears in the husk in a bowl of water.		
main-forums	answers-forums	2015	315	2.60	There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.		
main-forums	answers-forums	2015	323	3.00	I've never adjusted the length of time based on number of eggs.	I don't boil eggs enough to keep a feel for the timing...		
main-forums	answers-forums	2015	326	1.40	I just hold the cheese closer to the edge away from the grater.	"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater."		
main-forums	answers-forums	2015	328	1.60	I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.		
main-forums	answers-forums	2015	330	1.60	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.		
main-forums	answers-forums	2015	336	1.00	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.		
main-forums	answers-forums	2015	337	1.80	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.		
main-forums	answers-forums	2015	341	1.80	I grill salmon that I get with the skin on.	Salmon is a great choice and it's readily available pretty much everywhere.		
main-forums	answers-forums	2015	344	1.40	The recipe I work from has you put the meat in the freezer, then pan sear it.	Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.		
main-forums	answers-forums	2015	346	2.60	They don't taste identical at all, and even more important, they don't smell the same.	Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.		
main-forums	answers-forums	2015	351	2.00	This depends on the shelf life of the cultivar of tomato you purchased.	Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.		
main-forums	answers-forums	2015	381	1.00	Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.	There are basically two types of cakes: butter and sponge (or Génoise).		
main-forums	answers-forums	2015	392	1.40	A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.		
main-forums	answers-forums	2015	398	0.60	Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.		
main-forums	answers-forums	2015	399	1.40	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.		
main-forums	answers-forums	2015	400	0.40	"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance."	The first have covers both been more responsible and told you in that sentence.		
main-forums	answers-forums	2015	401	1.80	In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.		
main-forums	answers-forums	2015	402	4.00	I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.		
								
main-news	MSRpar	2012test	72	800	The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.	The broad Standard & Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06.		
main-news	MSRpar	2012test	73	3200	Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.	BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.		
main-news	MSRpar	2012test	86	3800	I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'	Gulping for air, I started crying and yelling at him, 'What do you mean?		
main-news	MSRpar	2012test	92	3000	It was the third time in four years that wildfires forced the park to close.	For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins.		
main-news	MSRpar	2012test	93	2400	GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses.	They cover more than 300,000 UAW workers and 500,000 retirees and spouses.		
main-news	MSRpar	2012test	101	5000	The company claims it's the largest single Apple VAR Xserve sale to date.	The company claimed it is the largest sale of Xserves by an Apple retailer.		
main-news	MSRpar	2012test	104	3800	North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.	North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.		
main-news	MSRpar	2012test	107	3200	The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.	The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.		
								
main-news	MSRpar	2012test	391	3500	Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.	Mahmud controlled access to Saddam and was frequently at his side.		
main-news	MSRpar	2012test	401	2400	According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent.	According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.		
main-news	MSRpar	2012test	403	3800	Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.	Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV.		
main-news	MSRpar	2012test	405	3800	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	"The WHO has said the Singapore case did not fit its profile of SARS and was ""not an international public health concern."""		
main-news	MSRpar	2012test	422	4000	U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks.	U.S. soldiers killed about two dozen suspected Taliban militants in southern Afghanistan after their convoy came under attack, the military said Sunday.		
								
main-news	MSRpar	2012test	504	5000	BioReliance's stock closed down 2 cents yesterday at $47.98 per share.	Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.		
main-news	MSRpar	2012test	505	3600	Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.	Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.		
main-news	MSRpar	2012test	512	3000	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.		
main-news	MSRpar	2012test	526	2800	At his request, he will be reassigned within the district.	District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.		
main-news	MSRpar	2012test	528	3600	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.		
main-news	MSRpar	2012test	535	3000	The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.	The seizure occurred at 4am on March 18, just hours before the first American air assault.		
main-news	MSRpar	2012test	538	1000	The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.	The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.		
main-news	MSRpar	2012test	542	5000	EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.	Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.		
								
main-news	MSRpar	2012test	575	3692	The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.	Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.		
main-news	MSRpar	2012test	592	4000	At first blush, then, the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place.	At first blush, then, the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place.		
main-news	MSRpar	2012test	599	3500	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.		
main-news	MSRpar	2012test	602	4750	Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.	Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.		
main-news	MSRpar	2012test	625	3200	About 25 governments have signed in the last four months, about half of those in the last three weeks.	According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks.		
main-news	MSRpar	2012test	640	2600	The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.	It called on the Commerce Department to respond within 60 days.		
main-news	MSRpar	2012test	651	3000	"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year."	The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.		
main-news	MSRpar	2012test	654	3250	Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.	Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.		
main-news	MSRpar	2012test	658	2200	Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.		
main-news	MSRpar	2012test	678	3500	It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.	It will cost about $20,000 per average course of treatment -16 to 17 weeks.		
main-news	MSRpar	2012test	689	4750	Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.		
main-news	MSRpar	2012test	697	3200	The identical rovers will act as robotic geologists, searching for evidence of past water.	The rovers act as robotic geologists, moving on six wheels.		
main-news	MSRpar	2012test	702	3250	Representatives for Puretunes could not immediately be reached for comment Wednesday.	Puretunes representatives could not be located Thursday to comment on the suit.		
								
								
main-news	MSRpar	2012train	232	3750	School officials said Van-Vliet reported the accident using the bus’ radio.	Van-Vliet, who was also injured, called in the accident on the school bus radio.		
main-news	MSRpar	2012train	236	1750	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.		
main-news	MSRpar	2012train	243	4400	Its former chief Mickey Robinson was fired for cause when he left in September, the company said.	Chief Executive Mickey Robinson was fired for cause in September, the company said last month.		
main-news	MSRpar	2012train	252	3000	Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.	Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.		
main-news	MSRpar	2012train	258	3800	According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.	The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.		
main-news	MSRpar	2012train	268	3250	Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.	"Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list."		
main-news	MSRpar	2012train	277	2750	Florida's Supreme Court has twice refused to hear the case.	On Tuesday, a Florida appeals court again refused to block removal of the tube.		
								
main-news	MSRpar	2012train	303	3000	Nine seconds later, it broke the sound barrier and continued its steep powered ascent.	Nine seconds later, SpaceShipOne broke the sound barrier, the company said.		
main-news	MSRpar	2012train	305	3250	The plane was estimated to be within 100 pounds of its maximum takeoff weight.	US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.		
main-news	MSRpar	2012train	310	5000	"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards."""	The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.		
main-news	MSRpar	2012train	314	3333	He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.	The academy will get its own internal report next week and it will be made public, Rosa said.		
main-news	MSRpar	2012train	328	3600	Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.	Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.		
main-news	MSRpar	2012train	332	3800	Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.	Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.		
main-news	MSRpar	2012train	333	3000	The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.	The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.		
main-news	MSRpar	2012train	334	4250	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.	According to an arrest warrant, Bryant, 24, attacked a woman on June 30.		
main-news	MSRpar	2012train	339	3500	FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.	Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.		
main-news	MSRpar	2012train	348	3200	"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment""."	However, we are not certain about the outcome of the discussion at this moment.		
main-news	MSRpar	2012train	356	2400	Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.	Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.		
main-news	MSRpar	2012train	359	4000	Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.	On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.		
