regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.2,11028,8654,232,20,1,2,1,1,Machine guns are not in common use so I see no reason to believe restrictions on them would be lifted based on the ruling.,"I don't think it's so much the media as the fact that no one is used to seeing people with guns, so when they do they assume they are in the middle of a combat zone."
0.2,10783,1148,47,5,1,1,26,1,"Lott's More Guns, Less Crime is the bible of the national movement to persuade state legislatures to pass so-called ""concealed carry"" laws, which permit citizens to carry concealed firearms.","In some states, some guns are just not allowed and it sticks as a law."
0.6,4400,48,227,4,1,1,2,1,I worry that the reduction of gun ownership will increase crime rates even in households with a gun.,I agree that a firearm ownership ban coupled with effective confiscation methods would dramatically reduce the number of murders committed by individuals with firearms.
0.2666666666,9394,8168,179,161,1,4,20,1,"Rationing guns doesn't stop gun dealers, it makes them invisible to the police.",Police do not know how many guns are in the state or where they are.
0.2,4400,28080,262,516,1,10,0,3,"people who want to kill, will kill if you ban guns, they will kill with knives, or something else.",Also: More people are killed in car accidents than are killed by guns.
0.8,1131,1131,42,88,1,1,2,1,Criminals will not be stopped from taking guns into gun free zones because criminals do not obey laws!,Unarmed law-abiding citizens are victims of gun crimes because criminals do not obey the gun ban in that gun free zone.
0.4666666666,9100,9059,1,27,1,25,13,1,"You have been shown the facts that most criminals get their guns from family members or they steal them, even from cops.","While many guns are taken off the street when people are arrested and any firearms in their possession are confiscated, a new study shows how easily arrestees believe they could illegally acquire another firearm."
0.4,9681,47,141,9,1,2,4,1,"Which passed the law requireing ""smart guns"", if they ever become available (right now they do not exist).","They do not have the expressed, enumerated power to pass any law regarding guns in the constitution."
0.6666666666000001,407,764,5,140,1,5,21,1,Why do people that want what they call reasonable limits on the right to bear arms believe criminals will obey a law stating criminals cannot have guns?,"Not only will the criminals still have access to guns, but they will also have the added knowledge that either the person they intend to rob does not have a gun or they are breaking the law."
0.9333333334,667,674,3,5,1,15,20,1,All of the gun control laws the gun haters want will only be obeyed by the law abiding citizens!,"Common sense gun control laws the gun haters want will only affect the law abiding citizens, not the criminals."
0.2,30649,8858,7,247,3,1,13,1,"If so, they need to explain why they would leave some firearms, handguns say, in the hands of the people which are involved in more officer deaths than the ones they recommend banning.","People who follow laws, aren't causing problems with the guns they own."
0.6666666666000001,1131,1131,28,28,1,1,0,1,Gun free zones are zones where law-abiding citizens are forbidden to have guns because law-abiding citizens obey the law about gun free zones.,Gun free zones are zones where criminals will have guns because criminals will not obey the laws about gun free zones.
0.1333333334,8858,6753,34,71,1,22,2,1,You somehow seem to think that getting rid of guns will stop people from killing each other.,"Also once you become an agent of the government you stop having right, you have authorities and you're controlled by the people the Constitution is supposed to protect you against."
0.2666666666,546,7482,96,7,1,2,21,1,"That most people can't be trusted, so we should have more laws against guns, which most people will abide by because they can be trusted.","Therefore, we should not allow anyone to carry a gun on a plane, because these people may either be law abiding or not."
0.2,10273,8099,30,69,1,6,1,1,The fact that you've committed murder is irrelevant and the only thing that matters is if a person has a gun?,"You can't be a man unless you're swinging a gun, and no matter how many guns you buy, it's still missing for you ."
0.4666666666,1073,8929,45,90,1,1,5,1,All of the Gun control you call for has been tried in other countries and the Criminals Still import guns in with their drugs.,Do you think that a gun-ban in the long run would mean that more criminals get their hands on guns or that less criminals get their hands on guns?
0.33333333340000004,8636,25798,72,63,1,18,29,3,Therefore you feel more guns is the solution to stopping gun crime.,"Doesn't hold together, though - you have no evidence that criminal arms supply is unaffected by gun control."
0.5333333334,9345,2927,1,12,1,37,28,1,"Unless the second amendment is recognised as an individual right, and given the full protection of law as other rights are, there is nothing to say that a law could not be passed tomorrow banning all weapons in this country.",#NAME?
0.8666666665999999,1131,1131,90,28,1,4,0,1,Gun free zones are zones where law-abiding citizens are forbidden to have guns because law-abiding citizens obey the law about gun free zones.,"All gun free zones can do, is keep law-abiding citizens from having guns."
0.5333333334,623,49,94,89,1,27,0,1,A gun haters is a person that wants gun control laws that infringe on the right to bear arms or wants to ban the right to bear arms.,Simple if the gun haters did not want your guns why do gun haters only want gun control laws that law abiding citizens obey and criminals do not?
0.2,7840,28080,10,57,1,1,0,3,"all guns are used for is killing, they are weapons.",Civilians with other types of gun should be shot on sight by them.
0.33333333340000004,9059,9037,27,66,1,13,4,1,So guns kept in a home appear to attract criminals rather than deter them.,"You have been shown the facts that most criminals get their guns from family members or they steal them, even from cops."
0.2666666666,10735,9014,35,52,1,15,1,1,Most gun owners are just ordinary people who happen to own a firearm.,There is no reason why gun owners should have to pay taxes to support police protection for people not wanting to own guns.
0.33333333340000004,10145,7651,35,140,1,12,2,1,A gun ban would make guns on the same level as drugs....,"Should a drug user, a felon, be banned from possessing WEAPONS, especially guns??"
0.4666666666,1461,764,15,36,1,5,6,1,This makes sense when you consider that the second amendment protects the right of the people to bear arms in connection with an organized militia.,I don`t reallly see the inconsistency unless you view the right to keep andbear arms as a right that should be protected.
0.33333333340000004,9507,8105,40,66,1,1,9,1,"I would support any law that target criminals, but I will not support you as long as you target lawfull gun owners.",because I've made a legitimate point that not all gun owners abide by the law?
0.6666666666000001,8182,7507,287,21,1,18,3,1,To inact a law that makes a crime of illegal gun ownership has no effect on criminal ownership of guns.,And that assumes that gun control will have no effect on illegal firearm ownership.
0.2666666666,991,8008,5,22,2,0,10,1,"Again, I don't think anybody will argue that owning a gun prevents crime.","I don't believe guns are good for anything, and I see no use in having them, but I believe it is everybody's right to produce or keep one, as it is just a weapon like anything else."
0.8,28080,669,179,46,3,1,10,1,The reality is that in developed nations with stricter gun laws than the US there are less outlaws owning and using guns.,Countries that ban guns or implement stricter laws concerning firearms have lower crime rates.
0.6666666666000001,8711,9100,21,1,1,3,22,1,"Another large source of guns used in crimes are unlicensed street dealers who either get their guns through illegal transactions with licensed dealers, straw purchases, or from gun thefts.","Straw Purchase, or stolen, receiving stolen property, illegally transporting a firearms across state lines, gun trafficking, and finally transporting illegal guns across the boarder."
0.2666666666,4400,36399,15,19,1,2,4,3,"Even ""If criminals keep their guns"",(if we were to confiscate all guns) "" they wont be able to use them.","It is not the legal gun doing the crime it is the illegaly owned guns, so if you take my guns the criminals have no one to stop them since they have guns we don't."
0.2,10368,4400,27,4,1,3,1,1,"Are you sure that it is ENTIRELY illegal to own a firearm, or is it possible to obtain a permit for one?","Second, the only reason that you would bother notifying the police is if you think there is some possibility that the person will be charged with trying to illegally obtain a gun."
0.6,623,674,29,5,1,7,21,1,Gun haters are the extremist hate group demanding to ban the right to bear arms!,But gun hater pilot will demand that the right to bear arms be limited or banned to keep criminals from getting guns.
0.2,7364,991,42,6,1,4,3,2,"Many people who would never dream of shooting a person can own a gun simply for the artistry of a well made machine, people hunt with guns as well.","Second of all, I wholeheartedly believe in the thinking that guns don't kill people, people kill people."
0.2,37823,9394,70,179,3,3,4,1,Police do not know how many guns are in the state or where they are.,"How can a people defend themselves from the government, unless they are able to maintain the same weapons as the government has?"
0.7333333334,296,296,102,102,1,2,0,1,Gun control laws will not work because criminals do not obey gun control laws!,Criminals that do not obey gun control laws will be able to obtain guns and use them on the unarmed law-abiding citizens.
0.2,4400,28080,262,234,1,10,14,3,"Guns don't kill people, people kill people: absolutely true, but guns allow people to kill people with greater efficiency, which is not necessarily a good thing outside of the battlefield.",Also: More people are killed in car accidents than are killed by guns.
0.4666666666,8123,20890,8,24,1,3,0,3,"If guns are banned, the only people that will be affected will be the people that buy guns for protection from criminals, who get their guns illegally anyway.","If gun control will not affect criminal ownership of guns and people will always be able to get a firearm if they want, why should a government make the effort to ban firearms as a precursor to atrocities?"
0.33333333340000004,7987,9270,35,74,1,6,10,1,"Sure you say guns don't kill people but people kill people, but the gun is only a tool or a means to that end.","So now you're saying that just because somebody owns a gun, they're somehow more likely to start killing people than somebody who doesn't own a gun?"
0.8,296,674,102,5,1,0,20,1,All of the gun control laws the gun haters want will only be obeyed by the law abiding citizens!,Gun control laws will not work because criminals do not obey gun control laws!
0.4,8405,4400,24,204,1,2,4,1,"It's just that on these forums, the words 'gun control' usually refer to extremely tight gun laws, or outright banning of guns.",'Gun control' does not mean a ban on all self-defence
0.2,1131,10133,135,10,1,9,6,1,"Which gun right laws do you support?The right to ban them?you are as anti-gun as they come.Galileo no offense, because you make no pretense about it.","IF you want them armed, why not let law abiding citizens who have passed a background check, a firearms safety check, and a marksmanship test carry their guns?"
0.5333333334,8858,1660,86,77,1,8,4,1,"The 2nd Amendment gives citizens the rights to own a gun, not the Militia Act.",The 2nd amendment only protects a states right to own a Militia.
0.6,25130,185,34,26,3,15,9,1,"Since there are gun deaths in countries that have banned guns, the gun bans did not work.","However, even though there were less deaths, there was a surge in gun crime, death and non-death related, after the ban on guns."
0.2,28080,8777,503,27,3,5,0,1,If we look at D.C. we can see that people who had registered their guns before the gun ban were allowed to keep their guns after the ban took effect.,"If we're going to ban guns,we might as well bans knives,fireworks,and even computers."
0.33333333340000004,623,975,120,30,1,9,58,1,Every person has a right to keep and bear arms for the defense of himself and the state.,********* logic is for companies and governments to deny a person the right to bears arms to defend ones self then not be held responsible when these companies and governments fail to protect the unarmed citizens!
0.7333333334,8123,2417,8,72,1,3,2,1,"Which is why the ban is a bit of a poor compromise, they've banned guns for law abiding people but they've not done enough to make sure criminals don't have them.","If gun control will not affect criminal ownership of guns and people will always be able to get a firearm if they want, why should a government make the effort to ban firearms as a precursor to atrocities?"
0.2,8231,9919,33,5,1,14,16,1,Criminals will always find ways to get around gun laws which is why there are a lot less criminals who own and use guns in places like the UK and Australia.,"That pretty much boiled down to laws against felons having weapons, laws against the mentally defective having weapons, and laws against carrying weapons in sensitive places."
0.4,10371,8008,8,22,1,0,10,1,"Again, I don't think anybody will argue that owning a gun prevents crime.","The argument isn't that guns promote or cause crime, it is that when crimes happen having a gun involved causes more damage."
0.2666666666,28080,8182,241,31,3,0,2,1,"Cars kill people everyday just the same as guns, but nobody is trying to ban cars.",Then we should ban so stupid people can't kill people with guns.
0.4,122,9919,3,3,1,0,1,1,The only way to prevent guns from falling in the hands of criminals is by law abiding people buying every gun that is manufactured and thus leaving no guns available for criminals to buy.,The bill would also protect gun manufacturers and dealers that have allowed their weapons to fall into the hands of criminals through their own negligence.
0.4,10912,10270,3,13,1,1,1,1,A so-called assault weapon has no more kill potential than a firearm that doesn't fit the definition of an assault weapon.,"None are so fearful as those who need to have guns and more guns and more guns and more and more ammo, and assault weapons."
0.7333333334,7987,8015,35,1,1,6,0,1,Ian brought up the point that guns make you more likely to kill a person.,"So now you're saying that just because somebody owns a gun, they're somehow more likely to start killing people than somebody who doesn't own a gun?"
0.4666666666,296,623,77,59,1,11,9,1,Would the simple fact that criminals and terrorist knowing that law abiding citizens can defend themselves with guns force the criminals and terrorist to not attack people?,"and who commits crimes, Criminals, so if you take guns away from law abiding citizens insuring that criminals will still be able to get weapons will have more targets to attack because people don't have any defense against criminals."
0.6,8387,10474,15,1,1,1,5,1,"If a person does not want to own or carry a gun then so be it, and if an individual does own guns then like wise.",Gun control should be left to the person holding the gun.
0.2,8858,589,34,67,1,22,2,1,Do you think that private companies should be able to restrict freedom of speech as well as any other parts of the constitution?,"Also once you become an agent of the government you stop having right, you have authorities and you're controlled by the people the Constitution is supposed to protect you against."
0.2,673,8368,1,25,1,5,0,1,The only time in my life I have seen someone who owned a gun use it against some one they got into an argument with was when that person was under the influence of drugs and alcohol.,The only way the person would get the gun back is if the person was found not guilty.
0.2,10199,673,1,1,1,79,3,1,"Ok, so are the gun haters claiming the police department are giving the guns criminals use for crime back to the criminals?","This broader definition is used to cover general crimes committed with firearms (like possession by felons, armed career criminal violations, etc.)"
0.4666666666,2546,1660,5,25,2,17,1,1,The organized militia is equivalent to the well regulated militia of the second amendment.,"In sum, I think it makes more sense that the second amendment applies to right to form a militia, and even when interpreted as an individual right, doesn't appear to prohibit any regulation."
0.2666666666,4400,534,227,21,1,2,1,1,I seriously cannot believe that someone out there really thinks that we should allow EVERYBODY to carry weapons onto an airplane!,But I do not believe that a gun ban will make us any safer.
0.4,8182,28080,287,150,1,18,1,3,"with regard to the fact that most gun crime is from illegl guns, in that case why not make all guns illegal.",And that assumes that gun control will have no effect on illegal firearm ownership.
0.2,623,657,31,46,1,9,10,1,"Simple if gun haters want people defending the right to bear arms to be in militias, why would you want the militias to have lesser weapons then the enemies they are defending against?",Gun hater pilot will then say why do you need to target shoot if you no longer need guns to hunt or defend yourself?
0.33333333340000004,970,546,24,187,2,1,14,1,I also say that when people commit a crime with a gun these people need to be punished not the law-abiding citizens!,"I like guns as much as the normal person does but if guns are abused by people, we need restictions."
0.6,8089,25130,15,16,1,9,5,3,You didn't address that since we have started adding more and more gun control that violent crimes have gone up and how even though America is #1 in gun ownership it tanks only 107th in homicide rates.,You're the one who has to explain why the US crime rates are so high when other countries manage to have guns and not go nuts.
0.4,37757,37823,19,70,3,0,3,3,"How can a people defend themselves from the government, unless they are able to maintain the same weapons as the government has?","Those are all the government, if it has gotten as far as the people, and the government (the president, the congress, the supreme court) has decided on gun control, who's going to arrest them for it?"
0.6,339,339,61,63,1,13,18,1,"Again, the decisions I'm referring to as ""activist"" are those that are granting powers to the government that are not enumerated.",What I mentioned about the liberals refers only to government powers not granted by the constitution.
0.6666666666000001,1078,991,1,15,1,53,0,2,"Yeah, thing is that the second ammendment makes the point that guns should be allowed because a _well organised militia_ is an important tool for a nation.",Gun prohibitionists argue that the Second Amendment confers a right to bear arms only on duly enrolled members of a state militia.
0.6666666666000001,669,9320,46,96,1,10,6,1,"Yes, that must be the reason why in other developed nations where there are more restrictions on guns less defenseless people are being murdered by criminals.",The reality is that in developed nations with stricter gun laws than the US there are less outlaws owning and using guns.
0.8666666665999999,1131,1131,90,37,1,4,0,1,Gun free zones are areas where law-abiding citizens are forbidden to carry guns.,"All gun free zones can do, is keep law-abiding citizens from having guns."
0.7333333334,560,674,30,5,1,13,21,1,Gun haters are the extremist hate group demanding to ban the right to bear arms!,Gun haters must attack people defending the right to bear arms by calling them fanatics.
0.33333333340000004,9009,10199,95,64,1,9,2,1,"If you want any protection for your rights, you have to be able to present an argument outlining how they are being violated.",You still have to prove that gun control equals crime control and your admission that it does not is proof that it is about control and dependency on government to protect you when they have no obligation to do so.
0.7333333334,565,623,24,126,1,17,3,1,Anybody that wants gun control laws that infringe on the right to bear arms is a gun haters!,Gun haters will do any thing to ban the right to bear arms!
0.2,560,8099,6,69,1,7,1,1,The fact that you've committed murder is irrelevant and the only thing that matters is if a person has a gun?,You can debate that without guns there would be more deaths to other weapons although you can't debate it would be to the same extent as gun murders and crimes would be.
0.7333333334,185,623,19,126,1,0,3,1,Anybody that wants gun control laws that infringe on the right to bear arms is a gun haters!,Gun haters will stop when the right to bear arms is banned!
0.8,17959,8143,1,33,3,15,4,1,"Guns are used in friendly and legal competitions, guns put food on peoples table through means of hunting, guns save lives through defensive uses.","However, I can understand that people can use guns for recreation, hunting and sport."
0.4,10662,764,87,1,1,4,6,1,"Attorney General John Ashcroft, for example, says that the second amendment protects an individual right to bear arms, but he has also stated that he supports the extension of the Federal Assault Weapons Ban.","In the dicta from a maritime law case the Supreme Court commented that state laws restricting concealed weapons do not infringe upon the right to bear arms protected by the Federal Second Amendment."""
0.4666666666,4400,4400,154,124,1,2,5,1,"With gun control, murders will probably go down just a little, but violent crimes, such as Rape, sexual assult etc, robbery, burglary, and assult will skyrocket.","Muggings, burglaries, rapes, assault and battery are all examples of violent crimes that don't require a gun."
0.6666666666000001,296,546,62,101,1,5,3,1,Notice not one of the common sense gun control laws gun hater pilot is demanding is to punish dangerous criminals by keeping them in prison to keep guns away from them!,People that defend the right to bear arms that demand laws that punish criminals by keeping them in prison thus keeping guns away from them.
0.2,1194,7543,19,30,1,3,0,3,It's pointless people with criminal backgrounds aren't buying guns from gun stores (all of which already run background checks) there are no background checks on the black market and laws won't change that.,"I only support common sense gun control measures, thing such as no guns in schools, no guns on airplanes, background checks for the sale of all firearms, tougher sentences for crimes in which guns are used, etc."
0.33333333340000004,7991,9919,25,3,1,3,1,1,The only way to prevent guns from falling in the hands of criminals is by law abiding people buying every gun that is manufactured and thus leaving no guns available for criminals to buy.,Feel free to present the evidence that shows that we're allowing criminals to freely buy guns and that we have no laws in place to stop this from occurring.
0.2666666666,9681,546,45,119,1,27,9,1,There are situations where I'll be more in control of my destiny without a gun and you corner yourself and lost complete control of your destiny because of your gun.,You will go to your grave trying for more and more and even more gun control.
0.2,10662,1378,92,18,1,1,3,1,"If it was just a gun thing then they could go from internation flights from countries with no guns, but it isn't.","Usually it is 'oh look out look out, them gun nuts are going to do something."
0.2,25130,10474,50,1,3,2,5,1,"If a person does not want to own or carry a gun then so be it, and if an individual does own guns then like wise.",So if someone wants to protect themself from a wild animal do they need a gun?
0.2,534,8543,64,13,1,7,10,1,"I do not believe OTHERS should not have guns, I think criminals and psychos who are yet to convict a gun crime should not have guns.",A criminal with a gun will feel a lot more confident in committing a crime than a criminal without a gun will just as a criminal will avoid those who have guns and target those who don't.
0.2666666666,6116,4851,12,7,1,1,5,1,Having an age limit on the ability to buy guns is a gun control measure.,The homicide rate has climbed drasticaly with every gun control measure.
0.2,10003,1073,27,6,1,8,0,1,Is your point that citizens should be allowed to have guns to defend themselves from the government or that citizens should be allowed to have guns to protect themselves from other citizens?,"Some people will argue that there should be little or no gun regulation, while others will argue that there should be as much regulation as the courts will allow."
0.2,9955,296,108,17,1,11,11,1,"Now tell me, how is gun control going to stop people from making their own?",",   and I was being kind when I say there was no change in the murder rate, The Anti-gun argument was that at least England�۪s gun control will stop mass shootings."
0.7333333334,28080,764,177,122,3,4,20,1,"We may therefore conclude that, any reason or purpose for an individual owning a gun, OTHER THAN for a militia, is not provided for under the 2nd Amendment, and that current gun laws for private ownership of guns is mistaken.","The second amendment says MILITIAS have the right to carry guns, not private citizens, and that is why the militias are there to protects us and are composed of....private citizens."
0.2666666666,9211,737,29,107,1,1,18,1,"Perhaps you need to drop your prejudice you bring with you across an ocean and stop thinking of gun owners as criminals, they are not, we are the keepers of democracy, and the Federalist papers say so.",First you say no law will ever stop criminals from getting guns but now youre saying that criminals are never gun owners.
1.0,10264,10570,66,3,1,2,1,1,"Of course, when the founders wrote the Second Amendment they had in mind people owning much less powerful weapons than gun owners have now.",The Founders had in mind guns that were much less powerful when they wrote the Second Amendment.
0.7333333334,28080,8636,115,60,3,1,6,1,"The legal market for firearms gets killed off in hopes of hindering criminals, and instead the criminals continue buying from the black market, importing them illegally, or making their weapons themselves.","Crime rates equals criminals which means if guns are illegal, they must be getting them from somewhere, hmmm, i wonder where, black market or illegal selling across borders anyone?"
0.6,28080,6753,581,71,3,6,2,1,You somehow seem to think that getting rid of guns will stop people from killing each other.,"it isn't guns that kill people, is the mentality these people carry around in their heads that kill other people."
0.33333333340000004,4400,28080,5,581,1,4,6,3,"it isn't guns that kill people, is the mentality these people carry around in their heads that kill other people.","In short, Norway has more guns, yet less people killing each other."
0.6,296,1131,64,28,1,5,0,1,Gun free zones are zones where law-abiding citizens are forbidden to have guns because law-abiding citizens obey the law about gun free zones.,Gun bans simple ban law abiding citizens from having guns.
0.2,9095,9738,1,35,1,11,12,1,"On average, the states that have done the most to regulate private gun sales appear to have lower firearm death rates and lower firearm homicide rates.","Within the United States, rural areas have higher rates of gun ownership and lower rates of murder, whites have higher rates of gun ownership than blacks and much lower murder rates."
0.6666666666000001,28080,9270,57,74,3,2,10,1,"Sure you say guns don't kill people but people kill people, but the gun is only a tool or a means to that end.","sure you can kill with other things, but most homicide weapons are guns."
0.6,9191,623,19,75,1,2,15,1,"Gun hater pilot's lack of logic is to not allow law abding citizens the right to bear arms, and do nothing to protect the unarmed law abiding citizens.",The logic of less guns in law abiding citizens hands means less gun crime is clearly insane.
0.4666666666,991,9919,5,1,2,0,56,1,"I believe in gun control (and wrote this piece to satirize pro-gunners) because I hate guns and want to see them all banned, which is why I own guns and also enjoy reading firearms-related literature.","I don't believe guns are good for anything, and I see no use in having them, but I believe it is everybody's right to produce or keep one, as it is just a weapon like anything else."
0.4666666666,2417,25130,58,82,1,6,13,3,where gun control laws prohibit good law abiding citizens from carrying a gun to protect themselves and others.,We could hypothesize that if guns are banned then law abiding citizens who usually didn't carry or own guns before the ban will be less likely to face armed opponents.
0.6666666666000001,4400,10817,390,43,1,3,118,1,"Amendment militia preamble is no different: ���A well-regulated militia, being necessary to the security of a free state�۝���a state in which the citizen need not fear the ambitions of a would-be military tyrant at the head of a standing army.","The Second Amendment to the Constitution of the United States America states that, ���A well regulated militia being necessary to the security of a free State, the right of the People to keep and bear arms shall not be infringed.�۝"
0.2666666666,8048,10149,20,26,1,1,77,1,This they cannot do without abandoning the more guns = more crime myth.,"If guns are banned, the only people who will surrender them are those who commit nearly no gun crime at all."
0.8,173,339,72,75,1,12,2,1,Somebody challenged California's assault weapons ban and the court ruled the ban is not unconstitutional because there is no individual right to keep and bear arms.,In Silveira v. Lockyer the 9th Circuit Court ruled that California's Assault Weapons Control Act is not unconstitutional and that the second amendment does not protect an individual right.
0.6,4400,9601,10,14,1,2,6,1,All that does is imply that crime rate depends on more than just the presence/absence of guns - it disproves 'more guns = more crime' about as much as it disproves 'more guns = less crime'.,"All one can reasonably conclude is that more firearms does not increase the homicide rate, nor does less guns reduce it."
0.5333333334,6116,7815,12,14,1,1,3,1,"All that I point out is that Canada, which has very strict gun control laws, also has a much lower murder rate than does the USA.",The homicide rate has climbed drasticaly with every gun control measure.
0.6666666666000001,8048,20890,20,24,1,1,0,3,"If guns are banned, the only people that will be affected will be the people that buy guns for protection from criminals, who get their guns illegally anyway.","If guns are banned, the only people who will surrender them are those who commit nearly no gun crime at all."
0.2,8284,546,44,275,1,3,5,1,"I am not attacking anyone, I am just pointing out that if there were armed citizens on board, and again, we do not know if there were, they did not use their guns.","I could easily point out how many people are killed by criminals because they aren't armed and able to fight back, and that could be seen as grounds for removing the restrictive gun laws we have in this country."
0.8,1131,1131,37,28,1,0,0,1,Gun free zones are zones where law-abiding citizens are forbidden to have guns because law-abiding citizens obey the law about gun free zones.,Gun free zones are areas where law-abiding citizens are forbidden to carry guns.
0.6,6455,969,22,11,1,6,17,1,2) ensure that the right to keep and bear arms for a militia is not infringed.,"The first part indicates the importance of the militia, the second part illustrates that the people may be part of that well regulated body or not without infringement of their right to keep and bear arms."
0.33333333340000004,5376,10359,2,2,1,8,2,1,"states with higher rates of household firearm ownership had significantly higher homicide victimization rates for children, and for women and men.States With Higher Levels Of Gun Ownership Have Higher Homicide Rates",The higher rate of gun ownership by criminals is far outweighed by the threat of citizens owning guns.
0.6,2927,764,33,36,1,10,6,1,This makes sense when you consider that the second amendment protects the right of the people to bear arms in connection with an organized militia.,"Interesting how some people insist that the RKBA is not limited by the militia, but here you let ""arms"" in the second amendment be limited according to the militia."
1.0,10759,10570,58,3,1,4,1,1,"Of course, when the founders wrote the Second Amendment they had in mind people owning much less powerful weapons than gun owners have now.","Furthermore, the Founders envisioned people being armed with much less powerful weapons when they wrote the Second Amendment."
0.2,10705,28080,27,503,1,7,5,3,"If we're going to ban guns,we might as well bans knives,fireworks,and even computers.","With the prohibition against releasing firearms trace data to the public at large, we will not know the answer."
0.06666666660000001,9105,8328,1,6,1,121,7,1,"There's not a single piece of evidence to support your claim that gun owners want the police to leave the criminals alone, or that we want gun traffickers to remain free on the streets.","Police cannot do this, and indeed do not themselves even claim to be able to do so."
0.2666666666,296,975,62,21,1,5,3,1,"Now that said, one has to wonder why people for gun control or anti gun types keep telling people that defend the right to bear arms that they could not win a fight.",People that defend the right to bear arms that demand laws that punish criminals by keeping them in prison thus keeping guns away from them.
0.4666666666,9394,37757,179,29,1,4,3,3,"If anything, cops will come to where you live to take your guns, seeing as they work for the government.",Police do not know how many guns are in the state or where they are.
0.2666666666,1103,7840,46,3,1,6,9,1,That will take the criminals off the street and with them off the street there are no gun control concerns.,"They didn't shoot someone because they were criminals, they because criminals because they shot someone, Your point boils down to 'Laws do not work because people disobey them-we should have no laws'."
0.2,546,8168,101,161,1,3,20,1,"Rationing guns doesn't stop gun dealers, it makes them invisible to the police.",Notice not one of the common sense gun control laws gun hater pilot is demanding is to punish dangerous criminals by keeping them in prison to keep guns away from them!
0.5333333334,9009,4400,95,26,1,9,8,1,Gun control in the U.S. does not equal crime control.,You still have to prove that gun control equals crime control and your admission that it does not is proof that it is about control and dependency on government to protect you when they have no obligation to do so.
0.2,8134,8368,7,52,1,22,8,1,I fail to see how asking about gun ownership is any different.,"I would not say that everyone should have a gun, yet I do think that everyone should consider the possibility that a firearm coupled with appropriate training can and has been the difference between life and death."
0.6666666666000001,1103,1660,23,29,1,34,16,1,In other words the Miller case interpreted the Second Amendment to mean one has the right to own militia type weapons.,"If anything, it has ruled in favor of gun control, saying in the Miller case that ""The Second Amendment must be interpreted and applied with a view to its purpose of rendering effective the Militia."""
0.6666666666000001,1103,975,15,17,1,1,4,1,Please note that the argument is that the reason people shall have the right to keep and bear arms is in order to maintain a well regulated militia.,In order to have a 'well regulated' militia you can not bar the civilian populace of its right to keep and bear arms!
0.2,8008,339,28,29,1,2,8,1,"Finally it mentions that Swiss ""gun control"" is not the reason for the low crime rates and, granted, it also mentions that this system is not proof that more guns means less crime.",The problem is that widespread guns means greater criminal access to guns which means greater criminal gun use which means bad things.
0.33333333340000004,8777,28080,16,197,1,2,5,3,"Reports show that a small percentage of gun owners actually use a gun to defend themselves, there are more killed with a gun, than those using a gun to protect themselves, they cain't say it's used for selfdefense.","After all, since these lethal weapons are only used to kill or maim, the police must only carry them to kill or maim, huh?"
0.2666666666,4400,1103,15,25,1,2,0,1,This is just as unrealistic a view that saying gun laws will prevent all crime- of course some criminals will not obey the law- that is what makes them criminals!,"It is not the legal gun doing the crime it is the illegaly owned guns, so if you take my guns the criminals have no one to stop them since they have guns we don't."
0.7333333334,296,546,77,192,1,11,13,1,Criminals and terrorist are going to have all the guns they want no matter how many security measures enacted to disarm the law-abiding citizen by people such as you.,"and who commits crimes, Criminals, so if you take guns away from law abiding citizens insuring that criminals will still be able to get weapons will have more targets to attack because people don't have any defense against criminals."
0.4,9009,1461,48,8,1,6,9,1,"If the Right to Keep and Bear Arms, or any of the other rights guaranteed by the Constitution are to be abridged, they must ne done so by legal means, i.e. constitutional amendment.","They did so on the basis that blacks were not citizens, and thus did not have the same rights, including the right to keep and bear arms protected in the Second Amendment to the U.S. Constitution, as whites."
0.5333333334,8099,623,14,45,1,3,35,1,Would you want your children to go to a school where everyone was allowed to have a gun?,You're saying that guns should be allowed into school in order to allow some students (or teachers) to defend themselves if they were attacked.
0.4,10060,9636,82,31,1,21,2,1,"Simply put, you should have to prove that the gun control you seek will do what you say it will do before burdening the Constitution with a load up of Liberal wishes and hopes!",The 2nd Amendment is not there to entitle you to all of the gun control you want!
0.4,9979,10121,25,8,1,1,0,1,Scalia's analysis of whether or not handguns are a type of weapon protected by the Second Amendment was necessary to reach a decision on the Constitutionality of D.C.'s handgun ban.,"Explain exactly how the judges ruling that the Second Amendment is truly an individual right, how DC's ban on handgun ownership and their trigger lock requirements being unconstitutional, would in any way suggest that one-gun-a-month laws pass constitutional muster."
0.5333333334,10662,2927,22,33,1,16,1,1,"Why can a state attach limits ""in their own individual RKBA"" (such as prohibited concealed carry) that supercede the second amendment- unless the second amendment does not protect concealed carry.","Government does not possess the authority to enact a total ban on firearm owners actually transporting their firearms, it violates the ""bear"" of the ""keep and bear"" provision of the second amendment."
0.2,6777,10098,31,104,1,15,39,1,People like Brady blame the gun and say because one man uses a gun to harm someone then no one can be trusted with guns.,Bad Gun control are things that hinder a lawfull person from being able to purchase and use firearms.
